F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\46d8c5648.jpg,5,0,1039,266,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\46eaab2ee.jpg,163,59,938,371,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\46f21c963.jpg,68,162,963,576,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4700e2617.jpg,98,91,947,476,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\471f52028.jpg,95,214,998,499,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\472c1d290.jpg,0,6,1048,362,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\473d886ae.jpg,99,196,975,470,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\474473e3d.jpg,44,44,1000,359,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\47458b01a.jpg,60,144,785,361,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\477539719.jpg,71,142,561,244,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\47af8181e.jpg,10,173,988,451,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\47ec9f6dc.jpg,49,250,942,425,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\47ef1eae1.jpg,0,15,1023,321,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4838c8331.jpg,81,149,977,478,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4873b50ad.jpg,98,117,938,314,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\48a4e9bdd.jpg,12,44,1028,317,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\48afdaa6a.jpg,4,85,458,245,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\48ed23fa3.jpg,25,262,996,552,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\48ef7da36.jpg,4,20,1030,206,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\48faa86aa.jpg,18,6,1043,397,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4904bdae4.jpg,258,227,788,421,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\490ba4bcc.jpg,0,232,1034,496,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\491d5c1af.jpg,15,251,1019,439,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\49622cfeb.jpg,0,39,1009,401,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\496ceba9a.jpg,59,142,1006,510,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\49772a356.jpg,50,195,989,468,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4994ab613.jpg,0,16,1020,418,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\49c79d784.jpg,36,271,1760,408,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\49cf95c56.jpg,50,55,943,672,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\49e31ebbd.jpg,27,86,1029,291,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\49e3d5217.jpg,59,66,978,337,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\49f457994.jpg,83,220,944,475,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4a058f9da.jpg,2,255,1023,461,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4a1172ef5.jpg,0,2,1038,344,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4a2e09a93.jpg,0,13,1020,444,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4a4cbf201.jpg,172,112,987,418,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4a57461b9.jpg,25,84,806,711,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4a7d4ec6d.jpg,6,17,345,156,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4a9ad3167.jpg,43,214,957,424,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4a9e933e0.jpg,28,14,1019,357,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4aa83508c.jpg,14,145,1012,403,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4ab9d233c.jpg,25,22,912,296,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4abf203a6.jpg,59,111,990,568,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4ac941d88.jpg,25,55,1020,359,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4ad108371.jpg,15,87,1027,473,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4ad35a7f8.jpg,32,75,1020,297,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4ae5c9bc4.jpg,0,53,582,308,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4aeae18b9.jpg,24,187,1005,545,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4b013af6f.jpg,4,13,866,218,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4b055ce74.jpg,0,0,1030,369,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4b771d44b.jpg,8,4,965,290,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4ba00ea57.jpg,0,118,1023,378,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4ba12c45d.jpg,5,49,996,354,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4bcf9966a.jpg,60,0,1002,429,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4c082fbdf.jpg,13,71,1003,459,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4c0ca9d94.jpg,128,26,936,489,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4c3327da0.jpg,4,0,1034,274,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4c3f1721a.jpg,19,79,1002,413,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4c44c11b4.jpg,49,80,985,370,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4c4ace4c4.jpg,74,170,954,393,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4c4d468b1.jpg,10,16,357,165,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4c6dc5e58.jpg,155,173,758,445,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4c776921f.jpg,25,8,1034,251,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4c77a0e2b.jpg,9,35,1039,332,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4c8bf48ff.jpg,25,17,1011,497,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4ca3f4267.jpg,51,140,984,461,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4ccd9849b.jpg,67,78,978,499,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4cd5a6a19.jpg,43,267,996,518,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4cfb91c32.jpg,33,94,1049,498,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4d0113291.jpg,20,13,1048,533,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4d03cc52b.jpg,3,0,1036,329,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4d050298e.jpg,30,61,1008,323,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4d293af6f.jpg,47,66,1011,307,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4d4bf22c9.jpg,0,5,1048,368,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4d5a2a26a.jpg,1,18,1029,372,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4d7655942.jpg,1,73,1023,344,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4d7807a96.jpg,37,46,1017,514,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4d784d3c0.jpg,46,235,969,411,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4d811f646.jpg,65,41,905,357,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4d93919c9.jpg,248,9,655,397,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4db0c011a.jpg,14,10,1037,179,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4dbdd08b8.jpg,120,129,813,396,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4dd08c554.jpg,67,85,715,278,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4dd81ac01.jpg,0,158,1018,401,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4ded3807d.jpg,28,88,1034,282,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4e1b24d7b.jpg,15,121,1022,472,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4e2cf9e48.jpg,68,187,880,410,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4e3915e95.jpg,55,141,895,421,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4e4bfd267.jpg,0,108,823,282,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4e5c76d74.jpg,45,106,942,450,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4e62cfc96.jpg,349,148,945,375,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4e666e284.jpg,16,56,695,324,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4e668c36b.jpg,10,43,1018,454,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4e8579625.jpg,53,151,1048,567,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4e85fcdbe.jpg,56,177,1006,524,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4e91d637d.jpg,1281,243,3429,383,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4ebd392ef.jpg,4,1,598,230,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4ed43dd1b.jpg,189,155,547,297,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4eef5714b.jpg,23,25,1016,476,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4ef1ea69c.jpg,0,61,1050,543,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4ef5da000.jpg,76,164,936,433,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4f002be3d.jpg,0,2,1038,259,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4f04a558d.jpg,8,4,313,134,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4f2ed7d37.jpg,91,214,928,517,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4f309f2de.jpg,30,22,664,134,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4f5afe01c.jpg,306,79,737,425,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4f64dc6c5.jpg,14,79,1020,342,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4f69490ca.jpg,0,8,287,112,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4f6dca76e.jpg,0,0,1030,383,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4f7b7ce5c.jpg,9,24,1024,221,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4f7efdb64.jpg,146,253,829,415,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4f9e0f37e.jpg,8,169,998,467,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4fa5b770d.jpg,5,54,1003,336,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4facdfef6.jpg,24,227,971,431,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4fd7552c5.jpg,13,154,1034,417,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\4fe8b86d5.jpg,60,104,763,499,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5021b21b1.jpg,10,17,1042,284,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\50342537a.jpg,16,1,1030,130,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\505711f17.jpg,27,80,1040,429,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5069af2f0.jpg,202,42,750,563,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\508fd7045.jpg,0,21,987,345,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\509301942.jpg,5,69,987,625,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\50b8f3b0a.jpg,1,195,869,360,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\50c18c0b8.jpg,56,42,973,622,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\50d49b0c5.jpg,11,48,748,235,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\510604444.jpg,75,40,1022,556,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5117e04c0.jpg,25,107,1004,425,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\511d9b173.jpg,64,0,821,393,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\512a74c87.jpg,38,207,996,437,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\513a9df76.jpg,38,16,959,522,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\517458de3.jpg,0,183,1014,462,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\517a913e5.jpg,24,1,155,82,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\518d42eb1.jpg,8,3,1050,248,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\51c23b42e.jpg,31,91,1011,303,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\51dc4ed6c.jpg,11,10,1042,352,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\51e4a357d.jpg,63,100,785,339,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\51f188868.jpg,6,29,941,343,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\51fe93fb2.jpg,0,10,1015,446,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5235ee409.jpg,177,188,819,420,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\524708bcb.jpg,0,69,1015,414,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\525152d37.jpg,13,32,957,289,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5271b2ccd.jpg,24,57,899,252,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\52930ba58.jpg,71,253,968,470,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5297b6c40.jpg,19,193,1014,443,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\52c09de62.jpg,0,153,1016,427,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\52d15a86f.jpg,2,4,1047,280,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\52e0fe943.jpg,203,374,907,557,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\52f37c0ca.jpg,40,29,993,238,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5312c03bf.jpg,228,290,773,457,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5317edfd4.jpg,56,129,670,325,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\531a16e04.jpg,26,0,846,410,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\532cbc031.jpg,0,10,1022,254,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\533329c32.jpg,192,226,871,517,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\533f96782.jpg,3,25,742,303,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5353216d6.jpg,53,36,1006,277,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\535f23a66.jpg,80,60,989,310,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5373691d4.jpg,0,5,1045,316,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5389be923.jpg,3,9,1008,368,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\53bef22bb.jpg,158,50,851,850,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\53d82969e.jpg,0,6,1035,395,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\53d9c8700.jpg,26,216,959,525,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5406104ae.jpg,11,128,1029,376,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\54090043b.jpg,43,9,1013,293,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\541baf25f.jpg,117,112,765,324,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\541dda6ec.jpg,0,11,1031,266,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\54366f772.jpg,31,24,1040,419,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\545874c14.jpg,100,99,897,448,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5487f264e.jpg,0,0,1011,395,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\548af6d62.jpg,12,7,1013,411,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\549de4b23.jpg,15,14,976,399,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\54a8cc32c.jpg,12,199,1014,422,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\54b718c76.jpg,64,0,952,323,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\55062e2ad.jpg,98,143,874,445,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5507b45db.jpg,6,26,1042,384,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\550fd8812.jpg,85,103,988,310,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5549b0d9a.jpg,34,45,1012,382,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\555c62470.jpg,21,124,2040,443,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\555ecf96a.jpg,10,93,1004,398,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5561a4810.jpg,0,10,1023,312,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\55a882930.jpg,0,2,1046,358,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\55cc7eb8b.jpg,54,65,1000,436,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\55cdec1bc.jpg,0,14,1008,445,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\55cfa30a0.jpg,95,81,940,583,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\55f5361a8.jpg,124,295,908,552,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\55f9da74e.jpg,5,130,1026,418,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\55faf2148.jpg,15,19,1012,360,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\56157b7a9.jpg,29,180,975,413,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\564949b0f.jpg,14,212,985,486,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\566cbbbb2.jpg,16,145,1039,426,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\569cfb0c3.jpg,2,0,1034,168,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\56a8410d5.jpg,34,485,618,614,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\56ccf3c66.jpg,17,197,994,417,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\56f0ca9e1.jpg,19,14,1403,271,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\570dced0a.jpg,29,190,1764,508,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\57181a13e.jpg,11,70,969,451,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5738e8102.jpg,20,308,1002,619,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\57525f395.jpg,8,36,1021,291,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\576b8da7f.jpg,20,194,939,421,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\57729591b.jpg,23,2,1030,307,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5773e6a79.jpg,0,0,1042,315,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\5783b8f2a.jpg,0,9,1033,237,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\57c35256c.jpg,45,126,988,342,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\57c4beddb.jpg,72,157,862,454,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\57e1056dd.jpg,0,4,1038,306,whale
